method,trajectory_id,seed,final_best_fitness,nominal_fitness,optimized_fitness,improvement_ratio,absolute_DH_error_mean,theta_error,d_error,a_error,alpha_error,runtime_total,runtime_per_measurement,mean_Dx,min_Dx,mean_Dv,min_Dv,max_Dv,final_w,final_c1,final_c2,final_vmax_scale
PSO_topology,aggressive_sine,18,2.5851259231567383,0.011726200580596924,0.005170252174139023,2.2680132778145645,0.002700040815398097,0.0007514095632359385,0.004956471733748913,0.001033821259625256,0.004058461170643568,11.438853979110718,0.02286991024017334,0.016955833310633897,0.010834918357431889,0.002454183268221095,0.0009648407576605678,0.01644688844680786,nan,nan,nan,nan
PSO_topology,aggressive_sine,19,2.5715560913085938,0.014580590650439262,0.005143112037330866,2.8349743393896953,0.005578912794589996,0.012650927528738976,0.0027836509980261326,0.003724506590515375,0.0031565651297569275,11.422765016555786,0.02283741807937622,0.020105100405588747,0.014039227738976479,0.002433917528297752,0.0006350448820739985,0.017708012834191322,nan,nan,nan,nan
PSO_topology,random_smooth,0,2.566781520843506,0.009040974080562592,0.005133563186973333,1.7611498585435752,0.0031171783339232206,0.0048625050112605095,0.003024267964065075,0.0015626100357621908,0.0030193296261131763,11.506146669387817,0.023004985332489014,0.015538767497055232,0.006290759891271591,0.002806607167748734,0.0010619042441248894,0.01678553596138954,nan,nan,nan,nan
PSO_topology,random_smooth,1,2.654827356338501,0.015223011374473572,0.005309654865413904,2.8670434821730906,0.002813484286889434,0.004556593950837851,0.0029531996697187424,0.0025662838015705347,0.0011778598418459296,11.46971869468689,0.022932046890258788,0.013115545253828168,0.008095856755971909,0.0023924263952532785,0.0005186677444726229,0.017747756093740463,nan,nan,nan,nan
PSO_topology,random_smooth,2,2.5847625732421875,0.018666371703147888,0.0051695252768695354,3.6108483281179584,0.003461866406723857,0.006712551228702068,0.002142685931175947,0.002018009778112173,0.0029742196202278137,11.38508653640747,0.022762709140777587,0.02115316198579967,0.012265832163393497,0.00258280549547635,0.0010063546942546964,0.01736675575375557,nan,nan,nan,nan
PSO_topology,random_smooth,3,2.5170557498931885,0.007197811268270016,0.005034112371504307,1.4298074292130167,0.0015565927606076002,0.0018614446744322777,0.0021131490357220173,0.0006332207703962922,0.0016185564454644918,11.430116653442383,0.022852824211120604,0.01411875198688358,0.006990270223468542,0.0021645326311932876,0.00024318878422491252,0.018128331750631332,nan,nan,nan,nan
PSO_topology,random_smooth,4,2.6275691986083984,0.008941370993852615,0.005255138501524925,1.7014529667025953,0.004295295104384422,0.007950309664011002,0.0012021140428259969,0.001998079940676689,0.006030676420778036,11.439069986343384,0.022870635509490967,0.019363443168997765,0.01488826610147953,0.002611988128256053,0.0013706644531339407,0.016676582396030426,nan,nan,nan,nan
PSO_topology,random_smooth,5,2.5967392921447754,0.010938677005469799,0.0051934788934886456,2.106233072244547,0.00276489881798625,0.003913617692887783,0.0030596209689974785,0.0011513077188283205,0.0029350495897233486,11.429086685180664,0.02285084009170532,0.018654738311097027,0.011612742207944393,0.002783937258273363,0.0013768356293439865,0.016605999320745468,nan,nan,nan,nan
PSO_topology,random_smooth,6,2.631587028503418,0.019628193229436874,0.005263174418359995,3.729345005357626,0.0045288559049367905,0.009903863072395325,0.0041131977923214436,0.0013829217059537768,0.0027154393028467894,11.433042526245117,0.02285887050628662,0.03319770459532738,0.028979945927858353,0.002673337187524885,0.001191676128655672,0.016230452805757523,nan,nan,nan,nan
PSO_topology,random_smooth,7,2.6400222778320312,0.008221260271966457,0.005280044861137867,1.5570436403820154,0.004539488349109888,0.009668194688856602,0.004151275381445885,0.0019668040331453085,0.002371679525822401,11.42082142829895,0.02283395195007324,0.01918888773135841,0.015418712049722672,0.0023113730259705337,0.0009779611136764288,0.016951579600572586,nan,nan,nan,nan
PSO_topology,random_smooth,8,2.5648322105407715,0.012847407720983028,0.005129664670675993,2.5045316888696316,0.002847842639312148,0.006683973129838705,0.0016408817609772086,0.000788166536949575,0.0022783493623137474,11.413576126098633,0.02281945466995239,0.015007071941718459,0.008107637986540794,0.0024041131590958687,0.0007102602394297719,0.01714896783232689,nan,nan,nan,nan
PSO_topology,random_smooth,9,2.6404776573181152,0.011095722205936909,0.005280955694615841,2.1010822373021365,0.0036950656212866306,0.006848321296274662,0.003222655039280653,0.001130206510424614,0.003579079871997237,11.409055233001709,0.022810604095458983,0.018278254134580493,0.01234547421336174,0.0023766869842540474,0.001039109192788601,0.01635759137570858,nan,nan,nan,nan
PSO_topology,random_smooth,10,2.620091199874878,0.007735643535852432,0.005240182857960463,1.4762163354855198,0.003676394000649452,0.0073856329545378685,0.0028161294758319855,0.0019004842033609748,0.002603329485282302,11.408556461334229,0.022809708118438722,0.017916578713059426,0.009753149002790451,0.002738096951087937,0.0009756076615303755,0.0158686563372612,nan,nan,nan,nan
PSO_topology,random_smooth,11,2.6072611808776855,0.00952437985688448,0.00521452259272337,1.8265104211410113,0.003661093767732382,0.004723633639514446,0.002908042399212718,0.0018651041900739074,0.0051475949585437775,11.40941858291626,0.022811219215393065,0.022159265751391648,0.01810145005583763,0.002648408965719864,0.0013875034637749195,0.01753746159374714,nan,nan,nan,nan
PSO_topology,random_smooth,12,2.533588171005249,0.014134278520941734,0.0050671761855483055,2.7893797261782605,0.0030234474688768387,0.0026279869489371777,0.004041220061480999,0.0017370614223182201,0.003687521442770958,11.41388750076294,0.022820088386535646,0.017058310349658132,0.01092084962874651,0.0025486301470547916,0.001122879795730114,0.01696471869945526,nan,nan,nan,nan
PSO_topology,random_smooth,13,2.5515589714050293,0.01487443782389164,0.005103118252009153,2.9147742790470144,0.002671262249350548,0.006004547234624624,0.0020163878798484802,0.0016081342473626137,0.0010559792863205075,11.417874336242676,0.02282833385467529,0.011780993115529418,0.005095622036606073,0.0023195505077019335,0.0010008278768509626,0.016833599656820297,nan,nan,nan,nan
PSO_topology,random_smooth,14,2.6321165561676025,0.022129042074084282,0.00526423379778862,4.203658675528463,0.0030273906886577606,0.004402375314384699,0.0026545790024101734,0.0012175022857263684,0.0038351069670170546,11.431840181350708,0.022855978965759277,0.020430603808537125,0.014984630048274994,0.00270284405532293,0.0012356345541775227,0.016798948869109154,nan,nan,nan,nan
PSO_topology,random_smooth,15,2.562408447265625,0.020930428057909012,0.005124817136675119,4.084131686987033,0.0018955672858282924,0.004081282764673233,0.001380111905746162,0.0014713534619659185,0.0006495214183814824,11.42078447341919,0.022833828926086427,0.02340101979970932,0.01871354691684246,0.002829833755735308,0.0016470541013404727,0.01533170323818922,nan,nan,nan,nan
PSO_topology,random_smooth,16,2.6475014686584473,0.010898185893893242,0.0052950032986700535,2.058201908321859,0.004162853118032217,0.007274124771356583,0.005654351785778999,0.0007688332698307931,0.0029541028197854757,11.365416288375854,0.022723299980163574,0.02341643243804574,0.018633784726262093,0.0028565725204534828,0.0010819740127772093,0.017586100846529007,nan,nan,nan,nan
PSO_topology,random_smooth,17,2.7160699367523193,0.014411384239792824,0.005432140082120895,2.6529846472895304,0.006534571759402752,0.012431315146386623,0.00616450747475028,0.0035956427454948425,0.0039468202739953995,11.375919103622437,0.022744513034820557,0.03641389530301094,0.026739291846752167,0.00338844429962337,0.0017510453471913934,0.017048517242074013,nan,nan,nan,nan
PSO_topology,random_smooth,18,2.6489977836608887,0.00832311250269413,0.005297995638102293,1.5709927057764461,0.0032942339312285185,0.005135052837431431,0.003551081521436572,0.0010914219310507178,0.0033993790857493877,11.398317575454712,0.022789000511169433,0.017342167520150543,0.01337713934481144,0.0023456877873279155,0.0009535129647701979,0.017425063997507095,nan,nan,nan,nan
PSO_topology,random_smooth,19,2.625659465789795,0.024314062669873238,0.005251319147646427,4.6300866479940535,0.003183553693816066,0.00496396841481328,0.001324619515798986,0.001494184834882617,0.004951441194862127,11.378061056137085,0.022748562812805177,0.012268620231002569,0.009326634928584099,0.0023051403464050962,0.0008406998822465539,0.01769920438528061,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,0,2.6412010192871094,0.015039737336337566,0.005282402504235506,2.847139596855501,0.004222690127789974,0.0054703690111637115,0.005466996692121029,0.003908725455403328,0.002044668421149254,19.202244758605957,0.038396234035491944,0.028658955097198485,0.022373016923666,0.003293730959901586,0.0017718891613185406,0.017030984163284302,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,1,2.514434814453125,0.020959820598363876,0.005028869956731796,4.1678987085968355,0.008272039704024792,0.005591372959315777,0.002981289755553007,0.007596807554364204,0.016918689012527466,19.08260202407837,0.03815721940994263,0.027338646329939365,0.02215360291302204,0.0029633939758874476,0.0014260003808885813,0.01691136509180069,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,2,2.597853183746338,0.012076321989297867,0.005195706617087126,2.3242886635635767,0.004300349857658148,0.0033976733684539795,0.004138568881899118,0.001685765921138227,0.007979391142725945,19.12072777748108,0.03823297166824341,0.014172573255375027,0.003981908783316612,0.0022667998526943846,0.0003087229561060667,0.016958868131041527,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,3,2.627309799194336,0.017525101080536842,0.005254619754850864,3.3351796891408436,0.004922032356262207,0.006101987324655056,0.0034570712596178055,0.0068486533127725124,0.0032804168295115232,20.738094568252563,0.041466744899749754,0.03418908265456557,0.02592361345887184,0.002766599128302187,0.0013208136660978198,0.01665554754436016,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,4,2.783707618713379,0.02411685697734356,0.005567415617406368,4.331786709428139,0.006513053551316261,0.011216722428798676,0.0036366465501487255,0.004342991393059492,0.006855854298919439,19.12182855606079,0.038235061645507815,0.017207514345925302,0.002501476788893342,0.0022723565928288733,0.0003798877296503633,0.0163266621530056,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,5,2.5702619552612305,0.024160508066415787,0.005140524357557297,4.700008478881426,0.003946654498577118,0.00798799842596054,0.0018985120113939047,0.002514051739126444,0.003386056749150157,19.154372215270996,0.03830031156539917,0.025028884487599136,0.018229825422167778,0.002680344915157184,0.0011667307699099183,0.01778559945523739,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,6,2.610785484313965,0.011148199439048767,0.005221571307629347,2.135027711440022,0.00482947938144207,0.003986567258834839,0.005620991345494986,0.003989246673882008,0.00572111364454031,19.078497409820557,0.03814848136901856,0.02726259894669056,0.021022731438279152,0.002736409475840628,0.0010711499489843845,0.01648874580860138,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,7,2.64738392829895,0.01267763040959835,0.005294768139719963,2.3943693236525485,0.004282986279577017,0.002582828514277935,0.003937622532248497,0.004183041863143444,0.006428453139960766,18.987388134002686,0.03796645069122315,0.01694465668424964,0.008759158663451672,0.002632296509342268,0.0007672237115912139,0.016791973263025284,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,8,2.5084052085876465,0.01499839499592781,0.005016810726374388,2.9896274374231857,0.003170053008943796,0.005881709512323141,0.003226241562515497,0.0014644007897004485,0.002107860054820776,18.98026132583618,0.03795223903656006,0.023666417763009668,0.015261356718838215,0.0030360236790031195,0.0010280369315296412,0.01726483553647995,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,9,2.5747947692871094,0.008242773823440075,0.005149589851498604,1.60066608431763,0.003432787489145994,0.0019983972888439894,0.0015843636356294155,0.0038383554201573133,0.0063100336119532585,18.99104595184326,0.03797346448898315,0.02191398031413555,0.01336941309273243,0.0030410978614352643,0.0011839545331895351,0.017781009897589684,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,10,2.5651326179504395,0.01671908050775528,0.00513026537373662,3.2589114382552817,0.0037431090604513884,0.0061680031940341,0.0036820461973547935,0.0007833801209926605,0.004339006729424,19.247096061706543,0.038485665798187255,0.026447938065230846,0.01889043301343918,0.0027012251812499016,0.0012899369467049837,0.0170885156840086,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,11,2.55081844329834,0.012740551494061947,0.0051016369834542274,2.4973457608572427,0.005121536087244749,0.004301324021071196,0.004519653972238302,0.001295928144827485,0.010369237512350082,19.09883403778076,0.03818910312652588,0.024525921019911766,0.015328029170632362,0.00279991576843895,0.0013578792568296194,0.017994942143559456,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,12,2.6280999183654785,0.019283711910247803,0.005256200209259987,3.668755211469148,0.004929839633405209,0.006844524294137955,0.005581756588071585,0.0008046296425163746,0.006488447543233633,19.12597155570984,0.038243148803710936,0.029457111955434084,0.025289764627814293,0.0026550818762741983,0.0012450997019186616,0.01645047217607498,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,13,2.500856876373291,0.011258515529334545,0.005001713987439871,2.250931492205779,0.004151551052927971,0.005876949988305569,0.0018965741619467735,0.001345197088085115,0.007487482391297817,19.086661338806152,0.038165006637573246,0.020768711825832724,0.01260431483387947,0.002945042434055358,0.0009950498351827264,0.016893211752176285,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,14,2.6584649085998535,0.013951691798865795,0.005316929891705513,2.6240127447666057,0.007751087658107281,0.006475020200014114,0.004113520495593548,0.004910615738481283,0.01550519373267889,19.17874050140381,0.03834910345077515,0.029155275946110486,0.022474881261587143,0.0030716820898931472,0.0013010748662054539,0.01720689982175827,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,15,2.638540267944336,0.010152979753911495,0.005277080927044153,1.9239765116883427,0.005174655932933092,0.004414277616888285,0.003881637006998062,0.005049644969403744,0.007353064604103565,19.173340559005737,0.03833806371688843,0.026394804371893406,0.0161686223000288,0.0033209705208428206,0.001869375235401094,0.016874246299266815,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,16,2.497048854827881,0.015258131548762321,0.004994098097085953,3.0552326470450017,0.0048011187463998795,0.008098187856376171,0.0056689465418457985,0.002130516804754734,0.0033068235497921705,19.128092050552368,0.03824792718887329,0.028951962066441773,0.018108975142240524,0.0030696561980992553,0.00165451318025589,0.017168402671813965,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,17,2.5376322269439697,0.02239331603050232,0.005075264722108841,4.412245913588049,0.0038702692836523056,0.0017155221430584788,0.0053892433643341064,0.0013929884880781174,0.0069833239540457726,19.121522903442383,0.03823446369171143,0.030844746050238608,0.024489818140864372,0.0029299182299757378,0.0008123574079945683,0.01654677465558052,nan,nan,nan,nan
PSO_topology_aging,smooth_sine,18,2.6241416931152344,0.010779408738017082,0.005248283501714468,2.053892236289398,0.005256004631519318,0.006130632013082504,0.0007148481672629714,0.002955552889034152,0.01122298464179039,20.500953435897827,0.04099277019500733,0.023883257932215927,0.018095482140779495,0.0027059124067192897,0.0007108224090188742,0.01657847687602043,nan,nan,nan,nan
